figure_id,figure_title,page_or_location,chapter_or_section,citation_found,citation_text,notes
9-3,"Inequality, UK and US, 1688-2013","List of Figures screen 1","Chapter 9",not_checked,,"Captured from visible List of Figures; figure page not tested."
9-4,"Social spending, OECD countries, 1880-2016","List of Figures screen 1","Chapter 9",not_checked,,"Captured from visible List of Figures; figure page not tested."
9-5,"Income gains, 1988-2008","List of Figures screen 1","Chapter 9",not_checked,,"Captured from visible List of Figures; figure page not tested."
9-6,"Poverty, US, 1960-2016","List of Figures screen 1","Chapter 9",not_checked,,"Captured from visible List of Figures; figure page not tested."
10-1,"Population and population growth, 1750-2015 and projected to 2100","List of Figures screen 1","Chapter 10",not_checked,,"Captured from visible List of Figures; figure page not tested."
10-2,"Sustainability, 1955-2109","List of Figures screen 1","Chapter 10",not_checked,,"Captured from visible List of Figures; figure page not tested."
10-3,"Pollution, energy, and growth, US, 1970-2015","List of Figures screen 1","Chapter 10",not_checked,,"Captured from visible List of Figures; figure page not tested."
10-4,"Deforestation, 1700-2010","List of Figures screen 1","Chapter 10",not_checked,,"Captured from visible List of Figures; figure page not tested."
10-5,"Oil spills, 1970-2016","Page 131 of 556; 20%","Chapter 10",yes,"Source: Our World in Data, Roser 2016r, based on data (updated) from the International Tanker Owners Pollution Federation.","Reached from List of Figures link after dismissing Kindle link-preview tip; full visible source line continues with URL and definitions."
10-6,"Protected areas, 1990-2014","Page 133 of 556; 21%","Chapter 10",yes,"Source: World Bank 2016h and 2017, based on data from the United Nations Environment Programme and the World Conservation Monitoring Centre.","Reached by manual page-forward from Figure 10-5; visible source line continues with compilation credit."
10-7,"Carbon intensity (CO2 emissions per dollar of GDP), 1820-2014","List of Figures screen 1","Chapter 10",not_checked,,"Captured from visible List of Figures; figure page not tested."
10-8,"CO2 emissions, 1960-2015","List of Figures screen 1","Chapter 10",not_checked,,"Captured from visible List of Figures; figure page not tested."
11-1,"Great power war, 1500-2015","List of Figures screen 1","Chapter 11",not_checked,,"Captured from visible List of Figures; figure page not tested."
11-2,"Battle deaths, 1946-2016","List of Figures screen 1","Chapter 11",not_checked,,"Captured from visible List of Figures; figure page not tested."
11-3,"Genocide deaths, 1956-2016","List of Figures screen 1","Chapter 11",not_checked,,"Captured from visible List of Figures; figure page not tested."
12-1,"Homicide deaths, Western Europe, US, and Mexico, 1300-2015","List of Figures screen 1","Chapter 12",not_checked,,"Captured from visible List of Figures; figure page not tested."
12-2,"Homicide deaths, 1967-2015","List of Figures screen 1","Chapter 12",not_checked,,"Captured from visible List of Figures; figure page not tested."
12-3,"Motor vehicle accident deaths, US, 1921-2015","List of Figures screen 1","Chapter 12",not_checked,,"Captured from visible List of Figures; figure page not tested."
12-4,"Pedestrian deaths, US, 1927-2015","List of Figures screen 2","Chapter 12",not_checked,,"Captured from visible List of Figures; figure page not tested."
12-5,"Plane crash deaths, 1970-2015","List of Figures screen 2","Chapter 12",not_checked,,"Captured from visible List of Figures; figure page not tested."
12-6,"Deaths from falls, fire, drowning, and poison, US, 1903-2014","List of Figures screen 2","Chapter 12",not_checked,,"Captured from visible List of Figures; figure page not tested."
12-7,"Occupational accident deaths, US, 1913-2015","List of Figures screen 2","Chapter 12",not_checked,,"Captured from visible List of Figures; figure page not tested."
12-8,"Natural disaster deaths, 1900-2015","List of Figures screen 2","Chapter 12",not_checked,,"Captured from visible List of Figures; figure page not tested."
12-9,"Lightning strike deaths, US, 1900-2015","List of Figures screen 2","Chapter 12",not_checked,,"Captured from visible List of Figures; figure page not tested."
13-1,"Terrorism deaths, 1970-2015","List of Figures screen 2","Chapter 13",not_checked,,"Captured from visible List of Figures; figure page not tested."
14-1,"Democracy versus autocracy, 1800-2015","List of Figures screen 2","Chapter 14",not_checked,,"Captured from visible List of Figures; figure page not tested."
14-2,"Human rights, 1949-2014","List of Figures screen 2","Chapter 14",not_checked,,"Captured from visible List of Figures; figure page not tested."
14-3,"Death penalty abolitions, 1863-2016","List of Figures screen 2","Chapter 14",not_checked,,"Captured from visible List of Figures; figure page not tested."
14-4,"Executions, US, 1780-2016","List of Figures screen 2","Chapter 14",not_checked,,"Captured from visible List of Figures; figure page not tested."
15-1,"Racist, sexist, and homophobic opinions, US, 1987-2012","List of Figures screen 2","Chapter 15",not_checked,,"Captured from visible List of Figures; figure page not tested."
15-2,"Racist, sexist, and homophobic Web searches, US, 2004-2017","List of Figures screen 2","Chapter 15",not_checked,,"Captured from visible List of Figures; figure page not tested."
15-3,"Hate crimes, US, 1996-2015","List of Figures screen 2","Chapter 15",not_checked,,"Captured from visible List of Figures; figure page not tested."
15-4,"Rape and domestic violence, US, 1993-2014","List of Figures screen 2","Chapter 15",not_checked,,"Captured from visible List of Figures; figure page not tested."
15-5,"Decriminalization of homosexuality, 1791-2016","List of Figures screen 2","Chapter 15",not_checked,,"Captured from visible List of Figures; figure page not tested."
15-6,"Liberal values across time and generations, developed countries, 1980-2005","List of Figures screen 2","Chapter 15",not_checked,,"Captured from visible List of Figures; figure page not tested."
15-7,"Liberal values across time (extrapolated), world's culture zones, 1960-2006","List of Figures screen 2","Chapter 15",not_checked,,"Captured from visible List of Figures; figure page not tested."
15-8,"Victimization of children, US, 1993-2012","List of Figures screen 2","Chapter 15",not_checked,,"Captured from visible List of Figures; figure page not tested."
15-9,"Child labor, 1850-2012","List of Figures screen 2","Chapter 15",not_checked,,"Captured from visible List of Figures; figure page not tested."
16-1,"Literacy, 1475-2010","List of Figures screen 2","Chapter 16",not_checked,,"Captured from visible List of Figures; figure page not tested."
16-2,"Basic education, 1820-2010","List of Figures screen 2","Chapter 16",not_checked,,"Captured from visible List of Figures; figure page not tested."
16-3,"Years of schooling, 1870-2010","List of Figures screen 2","Chapter 16",not_checked,,"Captured from visible List of Figures; figure page not tested."
16-4,"Female literacy, 1750-2014","List of Figures screen 2","Chapter 16",not_checked,,"Captured from visible List of Figures; figure page not tested."
16-5,"IQ gains, 1909-2013","List of Figures screen 2","Chapter 16",not_checked,,"Captured from visible List of Figures; figure page not tested."
16-6,"Global well-being, 1820-2015","List of Figures screen 2","Chapter 16",not_checked,,"Captured from visible List of Figures; figure page not tested."
17-1,"Work hours, Western Europe and US, 1870-2000","List of Figures screen 2","Chapter 17",not_checked,,"Captured from visible List of Figures; figure page not tested."
17-2,"Retirement, US, 1880-2010","List of Figures screen 2","Chapter 17",not_checked,,"Captured from visible List of Figures; figure page not tested."
17-3,"Utilities, appliances, and housework, US, 1900-2015","List of Figures screen 2","Chapter 17",not_checked,,"Captured from visible List of Figures; figure page not tested."
17-4,"Cost of light, England, 1300-2006","List of Figures screen 2","Chapter 17",not_checked,,"Captured from visible List of Figures; figure page not tested."
17-5,"Spending on necessities, US, 1929-2016","List of Figures screen 2","Chapter 17",not_checked,,"Captured from visible List of Figures; figure page not tested."
17-6,"Leisure time, US, 1965-2015","List of Figures screen 2","Chapter 17",not_checked,,"Captured from visible List of Figures; figure page not tested."
17-7,"Cost of air travel, US, 1979-2015","List of Figures screen 2","Chapter 17",not_checked,,"Captured from visible List of Figures; figure page not tested."
17-8,"International tourism, 1995-2015","List of Figures screen 2","Chapter 17",not_checked,,"Captured from visible List of Figures; figure page not tested."
18-1,"Life satisfaction and income, 2006","List of Figures screen 2","Chapter 18",not_checked,,"Captured from visible List of Figures; figure page not tested."
18-2,"Loneliness, US students, 1978-2011","List of Figures screen 2","Chapter 18",not_checked,,"Captured from visible List of Figures; figure page not tested."
18-3,"Suicide, England, Switzerland, and US, 1860-2014","List of Figures screen 2","Chapter 18",not_checked,,"Captured from visible List of Figures; figure page not tested."
18-4,"Happiness and excitement, US, 1972-2016","List of Figures screen 2","Chapter 18",not_checked,,"Captured from visible List of Figures; figure page not tested."
19-1,"Nuclear weapons, 1945-2015","List of Figures screen 2","Chapter 19",not_checked,,"Captured from visible List of Figures; figure page not tested."
20-1,"Populist support across generations, 2016","List of Figures screen 2","Chapter 20",not_checked,,"Captured from visible List of Figures; figure page not tested."
